,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
0,4,2193320231,SteveRal,getting the movie crybaby for someone that wants it for some unknown reason ,"['getting', 'the', 'movie', 'crybaby', 'for', 'someone', 'that', 'wants', 'it', 'for', 'some', 'unknown', 'reason']","(65536,[3,9,11,16,61,111,224,249,383,770,8593,56629],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,9,11,16,61,111,224,249,383,770,8593,56629],[1.326426287109412,4.165796555212533,2.231393749293467,2.5749732156859633,3.6142914199885907,4.2109693452989765,5.04736418655727,5.142285177610382,5.572323227614368,6.43632548945689,9.446125020222317,11.835721490205993])",1.0,"[1.741708162039372,-1.741708162039372]","[0.8509039038439276,0.14909609615607244]",0.0
1,4,2193320256,i_am_a_shark,@pepppapig :L u wish! this time the mara SUMMMMMMMMMMMMMMMMER!!!!!!!!!!!!!! yay ,"['@pepppapig', ':l', 'u', 'wish!', 'this', 'time', 'the', 'mara', 'summmmmmmmmmmmmmmmer!!!!!!!!!!!!!!', 'yay']","(65536,[3,26,52,64,387,2223,6208,33866],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,26,52,64,387,2223,6208,33866],[1.326426287109412,2.9286384024670613,3.678429219822463,3.6232024064999173,5.593144555427954,7.784727368857505,9.024130610162942,11.189094325280939])",1.0,"[-1.6992858219009979,1.6992858219009979]","[0.1545585638673087,0.8454414361326913]",1.0
2,4,2193320305,Kendallkelley1,I got my phone back ,"['i', 'got', 'my', 'phone', 'back']","(65536,[0,5,41,48,220],[1.0,1.0,1.0,1.0,1.0])","(65536,[0,5,41,48,220],[1.0450500011168655,1.7457053338307431,3.3061686314959045,3.502036013336205,5.050955960134922])",1.0,"[0.6711193141777005,-0.6711193141777005]","[0.6617537470473587,0.3382462529526413]",0.0
3,4,2193320308,Sourcewithnme,@EarthFire Good morning to you too Honey!!!!! Huggs ,"['@earthfire', 'good', 'morning', 'to', 'you', 'too', 'honey!!!!!', 'huggs']","(65536,[2,7,28,59,121,41652,55877],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,7,28,59,121,41652,55877],[1.2573942299794798,2.077328025243274,3.065734157743159,3.600216250717966,4.322161040819058,11.461028040764582,11.748710113216362])",1.0,"[-16.28831242403405,16.28831242403405]","[8.434818814537419e-08,0.9999999156518119]",1.0
4,4,2193320445,anbanan313,Good morning ,"['good', 'morning']","(65536,[28,121],[1.0,1.0])","(65536,[28,121],[3.065734157743159,4.322161040819058])",1.0,"[-1.5882051158768955,1.5882051158768955]","[0.16963657442773256,0.8303634255722674]",1.0
5,4,2193320486,MysticMiggins,@niplag working on paperwork to purchase our first home.  Yay ,"['@niplag', 'working', 'on', 'paperwork', 'to', 'purchase', 'our', 'first', 'home.', '', 'yay']","(65536,[1,2,13,160,161,172,387,498,4671,6558],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,13,160,161,172,387,498,4671,6558],[1.098027237979387,1.2573942299794798,2.3509017279785356,4.6708605040098305,4.699093647539704,4.726510699843356,5.593144555427954,5.860063021789736,8.669096355681669,9.103718048081289])",1.0,"[-0.4446589434196199,0.4446589434196199]","[0.3906313979425825,0.6093686020574175]",1.0
6,4,2193320648,thetori,Who wants to go see third eye blind with me in san jose on thursday  drinks and amazing/free music!,"['who', 'wants', 'to', 'go', 'see', 'third', 'eye', 'blind', 'with', 'me', 'in', 'san', 'jose', 'on', 'thursday', '', 'drinks', 'and', 'amazing/free', 'music!']","(65536,[1,2,6,10,13,17,21,35,63,155,383,1022,1192,1349,1870,2095,3938,4736,8081],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,6,10,13,17,21,35,63,155,383,1022,1192,1349,1870,2095,3938,4736,8081],[1.098027237979387,1.2573942299794798,1.795876995219102,2.1096710790299276,2.3509017279785356,2.5729870662618737,2.680961099306057,3.2130877863317577,3.6211332873539517,4.63204544294784,5.572323227614368,6.810645511954942,6.986536178418606,7.143539927228271,7.546508155137848,7.661334220310355,8.446719381637655,8.704187675492939,9.35841943980321])",1.0,"[0.025812631492484694,-0.025812631492484694]","[0.5064527995897343,0.4935472004102657]",0.0
7,4,2193320665,W0AHitsNiKKi19,"One day down, one day to go!  last of finals and skool tomorrow! Studying. Textt if ya want (: Mitch &lt;333","['one', 'day', 'down,', 'one', 'day', 'to', 'go!', '', 'last', 'of', 'finals', 'and', 'skool', 'tomorrow!', 'studying.', 'textt', 'if', 'ya', 'want', '(:', 'mitch', '&lt;333']","(65536,[1,2,6,12,42,60,66,70,83,330,734,1137,1139,1262,2074,3116,3626,5755,15664,27533],[1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,6,12,42,60,66,70,83,330,734,1137,1139,1262,2074,3116,3626,5755,15664,27533],[1.098027237979387,1.2573942299794798,1.795876995219102,2.2453705795941126,6.632262348380066,7.227556660153308,3.6530860056568475,3.6926004536713015,3.8488765890446093,5.4157265620588495,6.378072085088699,6.945372361984238,6.929100816544207,7.077440125523747,7.6515916241115365,8.19098392932198,8.336462895367621,8.94031193827987,10.226283577771891,10.937779897000034])",1.0,"[-1.8105471488206961,1.8105471488206961]","[0.14057201085255894,0.859427989147441]",1.0
8,4,2193320832,jazzyfbabyyy,@StevenLeFlore..sorry im so late but i have to admit ya city is getting up there on my favorite but ill be there in July 4 a month!!! ,"['@stevenleflore..sorry', 'im', 'so', 'late', 'but', 'i', 'have', 'to', 'admit', 'ya', 'city', 'is', 'getting', 'up', 'there', 'on', 'my', 'favorite', 'but', 'ill', 'be', 'there', 'in', 'july', '4', 'a', 'month!!!']","(65536,[0,2,4,5,8,10,13,14,15,19,22,32,51,95,111,162,330,344,402,574,746,1053,2907,23994],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,4,5,8,10,13,14,15,19,22,32,51,95,111,162,330,344,402,574,746,1053,2907,23994],[1.0450500011168655,1.2573942299794798,1.5806715862425393,1.7457053338307431,2.0082710421306036,2.1096710790299276,2.3509017279785356,2.462690385309269,2.4639273012175478,5.150032873375839,2.716032168653411,3.1116323921262,3.576451530168257,8.05916054461926,4.2109693452989765,4.7103652645306235,5.4157265620588495,5.446243774272486,5.620749821519842,6.058632230061274,6.40239654840007,6.826299052534946,8.059830659102426,10.767880860204636])",1.0,"[-1.0798894159912569,1.0798894159912569]","[0.2535269442297787,0.7464730557702213]",1.0
9,4,2193320856,frenchalps,Nice touch from www.wiggle.co.uk - complimentary bag of Haribo in my delivery of hiking clothes ,"['nice', 'touch', 'from', 'www.wiggle.co.uk', '-', 'complimentary', 'bag', 'of', 'haribo', 'in', 'my', 'delivery', 'of', 'hiking', 'clothes']","(65536,[5,10,12,34,45,134,1174,1209,1480,3699,7145,26483,41182],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[5,10,12,34,45,134,1174,1209,1480,3699,7145,26483,41182],[1.7457053338307431,2.1096710790299276,4.490741159188225,3.271072357633459,3.3913336232540097,4.439776679772765,6.970988162030121,7.02723947153211,7.242439875883153,8.375683608520903,9.216336926189438,10.901412252829159,11.461028040764582])",1.0,"[-2.5987912845398586,2.5987912845398586]","[0.06921625173881175,0.9307837482611883]",1.0
